,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
754,sim0046_G,133.0,29.88847583846723,3.0,2sm,0.8954863631602956,4.999999999999999,33.376807361964346,True,0.9522573980335631,12.7164519021907,6.0,2004.4971234770703,2004.6545498973303,2004.6545498973303,2004.6545498973303,2004.6545498973303,2004.7366854209442,2004.7095717065927,2004.7095717065927,2009.0904238429966,-0.05502180926237088,0.05502180926237088,False,True,0.0,4.380852136403973,40.6
755,sim0046_G,133.0,29.88847583846723,3.0,2sm,0.8954863631602956,4.999999999999999,33.376807361964346,True,0.9522573980335631,12.7164519021907,7.0,2004.4971234770703,2004.6545498973303,2004.6545498973303,2004.6545498973303,2004.6545498973303,2004.7366854209442,2006.4738739321747,2004.7095717065927,2010.8397743548028,-1.819324034844385,1.819324034844385,False,False,0.0,6.1302026482101155,40.6
756,sim0046_G,133.0,29.88847583846723,3.0,2sm,0.8954863631602956,4.999999999999999,33.376807361964346,True,0.9522573980335631,12.7164519021907,7.583643121150089,2004.4971234770703,2004.6545498973303,2004.6545498973303,2004.6545498973303,2004.6545498973303,2004.7366854209442,2006.4738739321747,2004.7095717065927,2010.8397743548028,-1.819324034844385,1.819324034844385,False,False,0.0,6.1302026482101155,40.6
757,sim0046_G,133.0,29.88847583846723,4.0,2sm,0.897791602692737,4.999999999999999,33.29110647596061,True,0.9763950011308387,14.65521011582463,1.0,2009.5157108281999,2010.0838148665298,2010.0838148665298,2010.0838148665298,2010.0016793429158,2010.0838148665298,2010.00247838334,2010.00247838334,2010.017430097116,0.08133648318971609,0.08133648318971609,False,True,0.0,0.014951713775872122,40.6
758,sim0046_G,133.0,29.88847583846723,4.0,2sm,0.897791602692737,4.999999999999999,33.29110647596061,True,0.9763950011308387,14.65521011582463,2.0,2009.5157108281999,2010.0838148665298,2010.0838148665298,2010.0838148665298,2010.0016793429158,2010.0838148665298,2010.017430097116,2010.00247838334,2010.8995812099063,0.06638476941384397,0.06638476941384397,False,True,0.0,0.8971028265661971,40.6
759,sim0046_G,133.0,29.88847583846723,4.0,2sm,0.897791602692737,4.999999999999999,33.29110647596061,True,0.9763950011308387,14.65521011582463,2.5650557700205354,2009.5157108281999,2010.0838148665298,2010.0838148665298,2010.0838148665298,2010.0016793429158,2010.0838148665298,2010.017430097116,2010.00247838334,2011.781732322698,0.06638476941384397,0.06638476941384397,False,True,0.0,1.7792539393578863,40.6
760,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,1.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,1992.568780120382,1992.568780120382,1992.568780120382,0.07054875025482943,0.07054875025482943,False,False,0.0,0.0,40.6
761,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,2.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,1992.568780120382,1992.568780120382,1992.568780120382,0.07054875025482943,0.07054875025482943,False,False,0.0,0.0,40.6
762,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,3.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,1992.568780120382,1992.568780120382,1992.568780120382,0.07054875025482943,0.07054875025482943,False,False,0.0,0.0,40.6
763,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,4.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,1992.568780120382,1992.568780120382,1992.568780120382,0.07054875025482943,0.07054875025482943,False,False,0.0,0.0,40.6
764,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,5.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,1992.568780120382,1992.568780120382,1992.568780120382,0.07054875025482943,0.07054875025482943,False,False,0.0,0.0,40.6
765,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,6.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,1992.568780120382,1992.568780120382,1992.568780120382,0.07054875025482943,0.07054875025482943,False,False,0.0,0.0,40.6
766,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,7.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,1992.568780120382,1992.568780120382,1999.5512304538306,0.07054875025482943,0.07054875025482943,False,False,0.0,6.982450333448696,40.6
767,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,8.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.4316167436211,2000.298816142637,-7.614632130671225,7.614632130671225,False,False,0.0,0.8671993990158171,40.6
768,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,9.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.4316167436211,2000.298816142637,-7.614632130671225,7.614632130671225,False,False,0.0,0.8671993990158171,40.6
769,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,10.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.4316167436211,2000.298816142637,-7.614632130671225,7.614632130671225,False,False,0.0,0.8671993990158171,40.6
770,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,11.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.4316167436211,2000.298816142637,-7.614632130671225,7.614632130671225,False,False,0.0,0.8671993990158171,40.6
771,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,12.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.4316167436211,2000.298816142637,-7.614632130671225,7.614632130671225,False,False,0.0,0.8671993990158171,40.6
772,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,13.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.4316167436211,2000.298816142637,-7.614632130671225,7.614632130671225,False,False,0.0,0.8671993990158171,40.6
773,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,14.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.4316167436211,2000.298816142637,-7.614632130671225,7.614632130671225,False,False,0.0,0.8671993990158171,40.6
774,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,15.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.253961001308,1999.7156993053677,2000.3137678564128,-7.614632130671225,7.614632130671225,False,False,0.0,0.5980685510451167,40.6
775,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,16.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.3586229977404,1999.7755061604726,2008.253127871534,-7.719294127103694,7.719294127103694,False,False,0.0,8.477621711061374,40.6
776,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,17.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.3586229977404,1999.7755061604726,2008.253127871534,-7.719294127103694,7.719294127103694,False,False,0.0,8.477621711061374,40.6
777,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,18.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.3586229977404,1999.7755061604726,2008.253127871534,-7.719294127103694,7.719294127103694,False,False,0.0,8.477621711061374,40.6
778,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,19.0,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.3586229977404,1999.7755061604726,2008.253127871534,-7.719294127103694,7.719294127103694,False,False,0.0,8.477621711061374,40.6
779,sim0053_G,133.0,29.88847583846723,0.0,3sml,7.5400917020806055,4.999999999999999,3.9639406282313296,True,0.9750932846864951,7.419105721466773,19.5167286242297,1992.5640379739907,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.6393288706367,1992.8035999178646,2000.3586229977404,1999.7755061604726,2008.253127871534,-7.719294127103694,7.719294127103694,False,False,0.0,8.477621711061374,40.6
780,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,1.0,1996.1328111978096,1996.2902376180698,1996.2902376180698,1996.2902376180698,1996.2902376180698,1996.2902376180698,1997.1290528220989,1997.1290528220989,1997.1290528220989,-0.8388152040290606,0.8388152040290606,False,False,0.0,0.0,40.6
781,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,2.0,1996.1328111978096,1998.1177530184805,1998.1177530184805,1998.1177530184805,1998.1177530184805,1998.1177530184805,1998.1308176450987,1998.1308176450987,1998.1308176450987,-0.013064626618188413,0.013064626618188413,False,False,0.0,0.0,40.6
782,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,3.0,1996.1328111978096,1999.1307578097194,1999.1307578097194,1999.1307578097194,1999.1307578097194,1999.1307578097194,1999.1325824680987,1999.1325824680987,1999.1325824680987,-0.0018246583792915771,0.0018246583792915771,False,False,0.0,0.0,40.6
783,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,4.0,1996.1328111978096,2000.116384093087,2000.116384093087,2000.116384093087,2000.116384093087,2000.116384093087,2000.1193955773226,2000.1193955773226,2000.1193955773226,-0.0030114842356852023,0.0030114842356852023,False,False,0.0,0.0,40.6
784,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,5.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
785,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,6.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
786,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,7.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
787,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,8.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
788,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,9.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
789,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,10.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
790,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,11.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
791,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,12.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3735747115177,2000.3735747115177,2000.3885264252935,0.34513655473824656,0.34513655473824656,False,False,0.22340862422993268,0.014951713775872122,40.6
792,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,13.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3885264252935,2000.3735747115177,2008.6867275710406,0.33018484096237444,0.33018484096237444,False,False,0.22340862422993268,8.313152859522916,40.6
793,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,14.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3885264252935,2000.3735747115177,2008.6867275710406,0.33018484096237444,0.33018484096237444,False,False,0.22340862422993268,8.313152859522916,40.6
794,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,15.0,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3885264252935,2000.3735747115177,2008.6867275710406,0.33018484096237444,0.33018484096237444,False,False,0.22340862422993268,8.313152859522916,40.6
795,sim0053_G,133.0,29.88847583846723,1.0,2sm,8.63194427994006,4.999999999999999,3.462542721449863,True,0.9200308973341838,4.040235902559109,15.94795540041082,1996.1328111978096,2000.718711266256,2000.6321951813825,2000.8556038056124,2000.554440219028,2001.0068700616016,2000.3885264252935,2000.3735747115177,2008.6867275710406,0.33018484096237444,0.33018484096237444,False,False,0.22340862422993268,8.313152859522916,40.6
796,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,1.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
797,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,2.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
798,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,3.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
799,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,4.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
800,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,5.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
801,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,6.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
802,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,7.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
803,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,8.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2000.4483332803982,2000.4333815666212,2000.4483332803982,-0.14322576499716888,0.14322576499716888,False,False,0.0821355236139425,0.01495171377700899,40.6
804,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,9.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2008.8362447088018,2000.4483332803982,2008.8362447088018,-8.53113719340081,8.53113719340081,False,False,0.0821355236139425,8.38791142840364,40.6
805,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,10.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2008.8362447088018,2000.4483332803982,2008.8362447088018,-8.53113719340081,8.53113719340081,False,False,0.0821355236139425,8.38791142840364,40.6
806,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,11.0,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2008.8362447088018,2000.4483332803982,2008.8362447088018,-8.53113719340081,8.53113719340081,False,False,0.0821355236139425,8.38791142840364,40.6
807,sim0053_G,133.0,29.88847583846723,2.0,3sml,8.311265259742715,4.999999999999999,3.596140287236177,True,0.9976144037879913,4.257282159411633,11.93308550307961,2000.1476810951408,2000.305107515401,2000.222971991787,2000.305107515401,2000.222971991787,2000.305107515401,2008.8362447088018,2000.4483332803982,2008.8362447088018,-8.53113719340081,8.53113719340081,False,False,0.0821355236139425,8.38791142840364,40.6
808,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,1.0,2004.4971234770703,2005.4964390143734,2005.4964390143734,2005.4964390143734,2005.4964390143734,2005.4964390143734,2005.4870608229508,2005.4870608229508,2005.4870608229508,0.009378191422683813,0.009378191422683813,False,False,0.0,0.0,40.6
809,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,2.0,2004.4971234770703,2006.482065297741,2006.482065297741,2006.482065297741,2006.482065297741,2006.482065297741,2006.4888256459506,2006.4888256459506,2006.4888256459506,-0.0067603482095819345,0.0067603482095819345,False,False,0.0,0.0,40.6
810,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,3.0,2004.4971234770703,2007.49507008898,2007.49507008898,2007.49507008898,2007.49507008898,2007.49507008898,2007.4905904689504,2007.4905904689504,2007.4905904689504,0.004479620029542275,0.004479620029542275,False,False,0.0,0.0,40.6
811,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,4.0,2004.4971234770703,2007.9057477070496,2007.8236121834357,2007.9605047227924,2007.7140981519506,2008.015261738535,2008.4923552919515,2008.4923552919515,2008.4923552919515,-0.5866075849019126,0.5866075849019126,False,False,0.1368925393567224,0.0,40.6
812,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,5.0,2004.4971234770703,2007.9057477070496,2007.8236121834357,2007.9605047227924,2007.7140981519506,2008.015261738535,2008.6717758572647,2008.6568241434888,2008.6717758572647,-0.7660281502151065,0.7660281502151065,False,False,0.1368925393567224,0.014951713775872122,40.6
813,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,6.0,2004.4971234770703,2007.9057477070496,2007.8236121834357,2007.9605047227924,2007.7140981519506,2008.015261738535,2008.6717758572647,2008.6568241434888,2008.6717758572647,-0.7660281502151065,0.7660281502151065,False,False,0.1368925393567224,0.014951713775872122,40.6
814,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,7.0,2004.4971234770703,2007.9057477070496,2007.8236121834357,2007.9605047227924,2007.7140981519506,2008.015261738535,2008.6717758572647,2008.6568241434888,2008.6717758572647,-0.7660281502151065,0.7660281502151065,False,False,0.1368925393567224,0.014951713775872122,40.6
815,sim0053_G,133.0,29.88847583846723,3.0,2sm,8.159753526307782,4.999999999999999,3.6629140502962603,True,0.9942124793541042,2.545824772843749,7.583643121150089,2004.4971234770703,2007.9057477070496,2007.8236121834357,2007.9605047227924,2007.7140981519506,2008.015261738535,2008.6717758572647,2008.6568241434888,2008.6717758572647,-0.7660281502151065,0.7660281502151065,False,False,0.1368925393567224,0.014951713775872122,40.6
816,sim0053_G,133.0,29.88847583846723,4.0,2sm,8.197670089688323,4.999999999999999,3.645972027596392,True,0.9963466653448627,2.3122089683030196,1.0,2009.5157108281999,2009.67313724846,2009.67313724846,2009.67313724846,2009.67313724846,2009.67313724846,2009.5240235425033,2009.5240235425033,2009.5240235425033,0.14911370595677909,0.14911370595677909,False,False,0.0,0.0,40.6
817,sim0053_G,133.0,29.88847583846723,4.0,2sm,8.197670089688323,4.999999999999999,3.645972027596392,True,0.9963466653448627,2.3122089683030196,2.0,2009.5157108281999,2009.67313724846,2009.67313724846,2009.67313724846,2009.67313724846,2009.67313724846,2009.5240235425033,2009.5240235425033,2009.5240235425033,0.14911370595677909,0.14911370595677909,False,False,0.0,0.0,40.6
818,sim0053_G,133.0,29.88847583846723,4.0,2sm,8.197670089688323,4.999999999999999,3.645972027596392,True,0.9963466653448627,2.3122089683030196,2.5650557700205354,2009.5157108281999,2009.67313724846,2009.67313724846,2009.67313724846,2009.67313724846,2009.67313724846,2009.5240235425033,2009.5240235425033,2009.5240235425033,0.14911370595677909,0.14911370595677909,False,False,0.0,0.0,40.6
819,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,1.0,1992.4974332648871,1993.4967488021903,1993.4967488021903,1993.4967488021903,1993.4967488021903,1993.4967488021903,1992.5119544203321,1992.5119544203321,1992.5119544203321,0.9847943818581371,0.9847943818581371,False,False,0.0,0.0,50.4
820,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,2.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1992.5119544203321,1992.5119544203321,1992.5119544203321,1.4502290156706295,1.4502290156706295,False,False,0.05475701574255254,0.0,50.4
821,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,3.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1992.5119544203321,1992.5119544203321,1992.5119544203321,1.4502290156706295,1.4502290156706295,False,False,0.05475701574255254,0.0,50.4
822,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,4.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1992.5119544203321,1992.5119544203321,1992.5119544203321,1.4502290156706295,1.4502290156706295,False,False,0.05475701574255254,0.0,50.4
823,sim0041_G,108.0,29.861111101984534,0.0,3sml,5.254539564099356,4.999999999999999,5.682916787991265,True,0.9858682437723617,9.705758043979692,5.0,1992.4974332648871,1993.9621834360028,1993.9348049281314,1993.989561943874,1993.90742642026,1994.0169404517453,1992.5119544203321,1992.5119544203321,1992.5119544203321,1.4502290156706295,1.4502290156706295,False,False,0.05475701574255254,0.0,50.4
